pair_id,p_replicate,abstain
P42527,0.36444444444444446,0
P42528,,1
P42529,0.36444444444444446,0
P42530,0.36444444444444446,0
P42531,,1
P42532,,1
P42533,,1
P42534,,1
P42535,,1
P42536,,1
P42537,,1
P42538,,1
P42539,,1
P42540,,1
P42541,,1
P42542,,1
P42543,,1
P42544,,1
P42545,0.2895600787918579,0
P42546,,1
P42547,,1
P42548,,1
P42549,0.2895600787918579,0
P42550,0.2895600787918579,0
P42551,0.2895600787918579,0
P42552,0.2895600787918579,0
P42553,,1
P42554,0.2895600787918579,0
P42555,0.2895600787918579,0
P42556,0.2895600787918579,0
P42557,0.2895600787918579,0
P42558,0.2895600787918579,0
P42559,,1
P42560,0.2895600787918579,0
P42561,0.2895600787918579,0
P42562,,1
P42563,,1
P42564,,1
P42565,0.36444444444444446,0
P42566,0.36444444444444446,0
P42567,,1
P42568,0.36444444444444446,0
P42569,0.36444444444444446,0
P42570,,1
P42571,,1
P42572,,1
P42573,,1
P42574,,1
P42575,,1
P42576,0.3333333333333333,0
P42577,0.3333333333333333,0
P42578,0.2895600787918579,0
P42579,0.2895600787918579,0
P42580,0.2895600787918579,0
P42581,0.2895600787918579,0
P42582,0.36444444444444446,0
P42583,0.36444444444444446,0
P42584,0.38405797101449274,0
P42585,0.3752212389380531,0
P42586,0.36444444444444446,0
P42587,0.38405797101449274,0
P42588,,1
P42589,0.2895600787918579,0
P42590,,1
P42591,0.36444444444444446,0
P42592,,1
P42593,,1
P42594,,1
P42595,0.2895600787918579,0
P42596,,1
P42597,,1
P42598,,1
P42599,,1
P42600,,1
P42601,,1
P42602,,1
P42603,,1
P42604,0.2895600787918579,0
P42605,0.2895600787918579,0
P42606,,1
P42607,0.2895600787918579,0
P42608,0.36444444444444446,0
P42609,,1
P42610,0.2895600787918579,0
P42611,0.2895600787918579,0
P42612,,1
P42613,,1
P42614,0.2895600787918579,0
P42615,0.2895600787918579,0
P42616,,1
P42617,0.3752212389380531,0
P42618,0.3752212389380531,0
P42619,0.3752212389380531,0
P42620,0.2895600787918579,0
P42621,0.2895600787918579,0
P42622,0.2895600787918579,0
P42623,0.2895600787918579,0
P42624,0.36444444444444446,0
P42625,0.36444444444444446,0
P42626,,1
P42627,0.36444444444444446,0
P42628,0.3752212389380531,0
P42629,0.3185840707964602,0
P42630,0.3185840707964602,0
P42631,,1
P42632,0.3752212389380531,0
P42633,,1
P42634,0.36444444444444446,0
P42635,0.36444444444444446,0
P42636,,1
P42637,0.2895600787918579,0
P42638,0.2895600787918579,0
P42639,,1
P42640,,1
P42641,0.36444444444444446,0
P42642,0.36444444444444446,0
P42643,0.36444444444444446,0
P42644,0.36444444444444446,0
P42645,,1
P42646,,1
P42647,,1
P42648,0.3185840707964602,0
P42649,,1
P42650,0.36444444444444446,0
P42651,0.36444444444444446,0
P42652,0.36444444444444446,0
P42653,0.2895600787918579,0
P42654,0.2895600787918579,0
P42655,0.36444444444444446,0
P42656,0.36444444444444446,0
P42657,,1
P42658,0.36444444444444446,0
P42659,0.36444444444444446,0
P42660,0.36444444444444446,0
P42661,0.2895600787918579,0
P42662,0.2895600787918579,0
P42663,0.36444444444444446,0
P42664,0.36444444444444446,0
P42665,0.2895600787918579,0
P42666,0.2895600787918579,0
P42667,0.2895600787918579,0
P42668,0.2895600787918579,0
P42669,0.3752212389380531,0
P42670,0.3752212389380531,0
P42671,0.36444444444444446,0
P42672,,1
P42673,0.36444444444444446,0
P42674,0.2895600787918579,0
P42675,0.2895600787918579,0
P42676,0.2895600787918579,0
P42677,0.2895600787918579,0
P42678,,1
P42679,0.36444444444444446,0
P42680,0.36444444444444446,0
P42681,,1
P42682,0.2895600787918579,0
P42683,0.2895600787918579,0
P42684,,1
P42685,,1
P42686,,1
P42687,,1
P42688,,1
P42689,,1
P42690,,1
P42691,,1
P42692,,1
P42693,,1
P42694,0.2895600787918579,0
P42695,,1
P42696,,1
P42697,0.36444444444444446,0
P42698,0.36444444444444446,0
P42699,,1
P42700,,1
P42701,0.2895600787918579,0
P42702,0.2895600787918579,0
P42703,,1
P42704,,1
P42705,,1
P42706,,1
P42707,0.3185840707964602,0
P42708,0.3752212389380531,0
P42709,0.36444444444444446,0
P42710,0.36444444444444446,0
P42711,0.3185840707964602,0
P42712,,1
P42713,0.3185840707964602,0
P42714,,1
P42715,,1
P42716,0.36444444444444446,0
P42717,,1
P42718,0.3752212389380531,0
P42719,0.36444444444444446,0
P42720,0.36444444444444446,0
P42721,,1
P42722,0.2895600787918579,0
P42723,0.2895600787918579,0
P42724,0.17647058823529413,0
P42725,0.17647058823529413,0
P42726,0.36444444444444446,0
P42727,0.36444444444444446,0
P42728,,1
P42729,,1
P42730,0.2895600787918579,0
P42731,0.2895600787918579,0
P42732,,1
P42733,,1
P42734,,1
P42735,,1
P42736,,1
P42737,,1
P42738,0.38405797101449274,0
P42739,0.38405797101449274,0
P42740,0.2895600787918579,0
P42741,0.2895600787918579,0
P42742,0.36444444444444446,0
P42743,0.36444444444444446,0
P42744,0.2895600787918579,0
P42745,,1
P42746,,1
P42747,0.2895600787918579,0
P42748,0.36444444444444446,0
P42749,0.36444444444444446,0
P42750,,1
P42751,0.2895600787918579,0
P42752,0.2895600787918579,0
P42753,,1
P42754,,1
P42755,,1
P42756,0.38405797101449274,0
P42757,,1
P42758,0.3752212389380531,0
P42759,0.38405797101449274,0
P42760,0.2895600787918579,0
P42761,0.2895600787918579,0
P42762,,1
P42763,,1
P42764,0.20512820512820512,0
P42765,0.20512820512820512,0
P42766,,1
P42767,,1
P42768,0.2895600787918579,0
P42769,0.2895600787918579,0
P42770,0.2895600787918579,0
P42771,,1
P42772,,1
P42773,0.2895600787918579,0
P42774,0.2895600787918579,0
P42775,0.2895600787918579,0
P42776,,1
P42777,,1
P42778,,1
P42779,,1
P42780,,1
P42781,,1
P42782,0.3752212389380531,0
P42783,0.3752212389380531,0
P42784,0.20512820512820512,0
P42785,0.20512820512820512,0
P42786,0.2895600787918579,0
P42787,0.2895600787918579,0
P42788,0.2895600787918579,0
P42789,,1
P42790,0.36444444444444446,0
P42791,0.2895600787918579,0
P42792,,1
P42793,,1
P42794,,1
P42795,,1
P42796,,1
P42797,,1
P42798,0.2895600787918579,0
P42799,,1
P42800,0.2895600787918579,0
P42801,,1
P42802,0.36444444444444446,0
P42803,0.36444444444444446,0
P42804,,1
P42805,0.2895600787918579,0
P42806,,1
P42807,,1
P42808,,1
P42809,,1
P42810,0.2895600787918579,0
P42811,,1
P42812,0.36444444444444446,0
P42813,0.2895600787918579,0
P42814,0.2895600787918579,0
P42815,,1
P42816,,1
P42817,0.2895600787918579,0
P42818,,1
P42819,0.2895600787918579,0
P42820,0.2895600787918579,0
P42821,0.2895600787918579,0
P42822,0.3752212389380531,0
P42823,0.3752212389380531,0
P42824,,1
P42825,0.36444444444444446,0
P42826,0.36444444444444446,0
P42827,0.36444444444444446,0
P42828,0.36444444444444446,0
P42829,0.36444444444444446,0
P42830,0.36444444444444446,0
P42831,,1
P42832,0.36444444444444446,0
P42833,0.36444444444444446,0
P42834,,1
P42835,0.3752212389380531,0
P42836,0.3752212389380531,0
P42837,,1
P42838,,1
P42839,0.2895600787918579,0
P42840,0.2895600787918579,0
P42841,,1
P42842,0.2895600787918579,0
P42843,,1
P42844,,1
P42845,0.2895600787918579,0
P42846,0.2895600787918579,0
P42847,0.2895600787918579,0
P42848,0.2895600787918579,0
P42849,,1
P42850,,1
P42851,,1
P42852,,1
P42853,,1
P42854,,1
P42855,,1
P42856,0.2895600787918579,0
P42857,,1
P42858,0.36444444444444446,0
P42859,,1
P42860,0.36444444444444446,0
P42861,0.36444444444444446,0
P42862,,1
P42863,0.2895600787918579,0
P42864,,1
P42865,,1
P42866,0.2895600787918579,0
P42867,,1
P42868,,1
P42869,,1
P42870,,1
P42871,,1
P42872,,1
P42873,,1
P42874,,1
P42875,,1
P42876,,1
P42877,0.2895600787918579,0
P42878,0.2895600787918579,0
P42879,0.2895600787918579,0
P42880,0.2895600787918579,0
P42881,0.36444444444444446,0
P42882,0.36444444444444446,0
P42883,0.3752212389380531,0
P42884,,1
P42885,,1
P42886,0.3752212389380531,0
P42887,0.36444444444444446,0
P42888,0.36444444444444446,0
P42889,0.3752212389380531,0
P42890,0.38405797101449274,0
P42891,0.3752212389380531,0
P42892,0.3752212389380531,0
P42893,0.36444444444444446,0
P42894,0.36444444444444446,0
P42895,0.3752212389380531,0
P42896,0.36444444444444446,0
P42897,,1
P42898,,1
P42899,0.2895600787918579,0
P42900,0.2895600787918579,0
P42901,0.3752212389380531,0
P42902,0.3752212389380531,0
P42903,,1
P42904,0.22,0
P42905,0.2895600787918579,0
P42906,0.2895600787918579,0
P42907,,1
P42908,,1
P42909,,1
P42910,0.2895600787918579,0
P42911,0.2895600787918579,0
P42912,,1
P42913,0.2895600787918579,0
P42914,0.2895600787918579,0
P42915,,1
P42916,,1
P42917,0.36444444444444446,0
P42918,0.2895600787918579,0
P42919,0.3752212389380531,0
P42920,0.3185840707964602,0
P42921,,1
P42922,0.3185840707964602,0
P42923,0.3185840707964602,0
P42924,,1
P42925,,1
P42926,,1
P42927,0.36444444444444446,0
P42928,0.36444444444444446,0
P42929,0.3752212389380531,0
P42930,,1
P42931,0.2895600787918579,0
P42932,0.2895600787918579,0
P42933,,1
P42934,,1
P42935,,1
P42936,,1
P42937,,1
P42938,,1
P42939,,1
P42940,,1
P42941,,1
P42942,,1
P42943,,1
P42944,,1
P42945,0.2895600787918579,0
P42946,0.2895600787918579,0
P42947,0.2895600787918579,0
P42948,0.2895600787918579,0
P42949,,1
P42950,,1
P42951,0.2895600787918579,0
P42952,,1
P42953,0.2895600787918579,0
P42954,0.2895600787918579,0
P42955,,1
P42956,,1
P42957,,1
P42958,0.2895600787918579,0
P42959,0.2895600787918579,0
P42960,0.2895600787918579,0
P42961,0.2895600787918579,0
P42962,0.2895600787918579,0
P42963,,1
P42964,,1
P42965,0.2895600787918579,0
P42966,0.2895600787918579,0
P42967,,1
P42968,0.2895600787918579,0
P42969,0.36444444444444446,0
P42970,0.36444444444444446,0
P42971,0.36444444444444446,0
P42972,0.3752212389380531,0
P42973,,1
P42974,,1
P42975,,1
P42976,,1
P42977,0.2895600787918579,0
P42978,0.2895600787918579,0
P42979,,1
P42980,,1
P42981,0.3752212389380531,0
P42982,0.3185840707964602,0
P42983,,1
P42984,0.36444444444444446,0
P42985,,1
P42986,,1
P42987,,1
P42988,,1
P42989,,1
P42990,,1
P42991,,1
P42992,,1
P42993,,1
P42994,,1
P42995,,1
P42996,,1
P42997,,1
P42998,0.2895600787918579,0
P42999,,1
P43000,,1
P43001,,1
P43002,,1
P43003,,1
P43004,,1
P43005,0.36444444444444446,0
P43006,0.2895600787918579,0
P43007,0.2895600787918579,0
P43008,,1
P43009,0.2895600787918579,0
P43010,,1
P43011,,1
P43012,0.2895600787918579,0
P43013,0.2895600787918579,0
P43014,,1
P43015,0.2895600787918579,0
P43016,0.2895600787918579,0
P43017,0.2895600787918579,0
P43018,0.2895600787918579,0
P43019,0.36444444444444446,0
P43020,0.36444444444444446,0
P43021,,1
P43022,,1
P43023,0.2895600787918579,0
P43024,0.2895600787918579,0
P43025,,1
P43026,,1
P43027,,1
P43028,,1
P43029,,1
P43030,,1
P43031,,1
P43032,0.3752212389380531,0
P43033,0.3752212389380531,0
P43034,,1
P43035,,1
P43036,0.36444444444444446,0
P43037,0.36444444444444446,0
P43038,,1
P43039,,1
P43040,,1
P43041,,1
P43042,,1
P43043,0.2895600787918579,0
P43044,,1
P43045,0.2895600787918579,0
P43046,0.2895600787918579,0
P43047,0.2895600787918579,0
P43048,0.2895600787918579,0
P43049,0.2895600787918579,0
P43050,0.2895600787918579,0
P43051,0.2895600787918579,0
P43052,0.2895600787918579,0
P43053,,1
P43054,0.2895600787918579,0
P43055,,1
P43056,0.36444444444444446,0
P43057,,1
P43058,0.36444444444444446,0
P43059,,1
P43060,0.3185840707964602,0
P43061,,1
P43062,0.36444444444444446,0
P43063,0.3752212389380531,0
P43064,,1
P43065,0.2895600787918579,0
P43066,,1
P43067,,1
P43068,0.3752212389380531,0
P43069,,1
P43070,0.2895600787918579,0
P43071,0.44,0
P43072,,1
P43073,0.3185840707964602,0
P43074,,1
P43075,0.2895600787918579,0
P43076,0.2895600787918579,0
P43077,0.2895600787918579,0
P43078,,1
P43079,0.2895600787918579,0
P43080,0.2895600787918579,0
P43081,,1
P43082,,1
P43083,,1
P43084,,1
P43085,0.3752212389380531,0
P43086,0.36444444444444446,0
P43087,,1
P43088,0.2895600787918579,0
P43089,0.2895600787918579,0
P43090,0.2895600787918579,0
P43091,,1
P43092,0.2895600787918579,0
P43093,0.2895600787918579,0
P43094,0.2895600787918579,0
P43095,0.36444444444444446,0
P43096,0.3752212389380531,0
P43097,0.3752212389380531,0
P43098,0.2895600787918579,0
P43099,,1
P43100,0.3752212389380531,0
P43101,0.3752212389380531,0
P43102,0.17647058823529413,0
P43103,0.20512820512820512,0
P43104,0.3185840707964602,0
P43105,0.3185840707964602,0
P43106,,1
P43107,,1
P43108,0.2895600787918579,0
P43109,0.2895600787918579,0
P43110,,1
P43111,,1
P43112,0.36444444444444446,0
P43113,0.36444444444444446,0
P43114,,1
P43115,,1
P43116,0.36444444444444446,0
P43117,,1
P43118,0.2895600787918579,0
P43119,0.2895600787918579,0
P43120,,1
P43121,,1
P43122,,1
P43123,,1
P43124,,1
P43125,,1
P43126,,1
P43127,,1
P43128,0.36444444444444446,0
P43129,0.36444444444444446,0
P43130,,1
P43131,0.2895600787918579,0
P43132,0.2895600787918579,0
P43133,0.36444444444444446,0
P43134,0.36444444444444446,0
P43135,,1
P43136,,1
P43137,0.36444444444444446,0
P43138,0.36444444444444446,0
P43139,,1
P43140,0.36444444444444446,0
P43141,0.36444444444444446,0
P43142,0.2895600787918579,0
P43143,0.36444444444444446,0
P43144,0.2895600787918579,0
P43145,0.2895600787918579,0
P43146,,1
P43147,,1
P43148,0.36444444444444446,0
P43149,,1
P43150,,1
P43151,,1
P43152,,1
P43153,0.36444444444444446,0
P43154,0.36444444444444446,0
P43155,0.2895600787918579,0
P43156,0.2895600787918579,0
P43157,,1
P43158,,1
P43159,0.2895600787918579,0
P43160,0.36444444444444446,0
P43161,0.2895600787918579,0
P43162,0.2895600787918579,0
P43163,0.2895600787918579,0
P43164,0.2895600787918579,0
P43165,,1
P43166,0.2895600787918579,0
P43167,,1
P43168,0.2895600787918579,0
P43169,,1
P43170,0.2895600787918579,0
P43171,0.2895600787918579,0
P43172,,1
P43173,,1
P43174,0.2895600787918579,0
P43175,0.2895600787918579,0
P43176,0.36444444444444446,0
P43177,0.36444444444444446,0
P43178,0.36444444444444446,0
P43179,0.2895600787918579,0
P43180,0.3752212389380531,0
P43181,0.3752212389380531,0
P43182,,1
P43183,,1
P43184,0.36444444444444446,0
P43185,0.3752212389380531,0
P43186,0.2895600787918579,0
P43187,,1
P43188,,1
P43189,0.36444444444444446,0
P43190,0.36444444444444446,0
P43191,0.3752212389380531,0
P43192,0.36444444444444446,0
P43193,,1
P43194,,1
P43195,,1
P43196,,1
P43197,,1
P43198,0.36444444444444446,0
P43199,0.3752212389380531,0
P43200,0.3752212389380531,0
P43201,0.36444444444444446,0
P43202,0.3752212389380531,0
P43203,0.3752212389380531,0
P43204,0.3185840707964602,0
P43205,,1
P43206,,1
P43207,,1
P43208,,1
P43209,0.36444444444444446,0
P43210,0.36444444444444446,0
P43211,0.2895600787918579,0
P43212,0.2895600787918579,0
P43213,,1
P43214,,1
P43215,,1
P43216,,1
P43217,,1
P43218,0.2895600787918579,0
P43219,,1
P43220,,1
P43221,0.36444444444444446,0
P43222,,1
P43223,,1
P43224,,1
P43225,,1
P43226,,1
P43227,,1
P43228,0.36444444444444446,0
P43229,,1
P43230,,1
P43231,0.3752212389380531,0
P43232,0.3752212389380531,0
P43233,0.36444444444444446,0
P43234,0.36444444444444446,0
P43235,0.2895600787918579,0
P43236,0.3185840707964602,0
P43237,,1
P43238,,1
P43239,,1
P43240,,1
P43241,0.2895600787918579,0
P43242,0.2895600787918579,0
P43243,0.3752212389380531,0
P43244,0.38405797101449274,0
P43245,0.3752212389380531,0
P43246,0.36444444444444446,0
P43247,,1
P43248,,1
P43249,,1
P43250,,1
P43251,,1
P43252,,1
P43253,,1
P43254,0.36444444444444446,0
P43255,,1
P43256,0.36444444444444446,0
P43257,0.3752212389380531,0
P43258,0.2895600787918579,0
P43259,0.2895600787918579,0
P43260,0.2895600787918579,0
P43261,0.2895600787918579,0
P43262,0.2895600787918579,0
P43263,0.2895600787918579,0
P43264,,1
P43265,,1
P43266,,1
P43267,,1
P43268,0.36444444444444446,0
P43269,0.36444444444444446,0
P43270,0.36444444444444446,0
P43271,,1
P43272,0.36444444444444446,0
P43273,,1
P43274,0.36444444444444446,0
P43275,0.36444444444444446,0
P43276,,1
P43277,,1
P43278,0.2895600787918579,0
P43279,0.2895600787918579,0
P43280,,1
P43281,,1
P43282,,1
P43283,,1
P43284,,1
P43285,0.2895600787918579,0
P43286,,1
P43287,,1
P43288,0.2895600787918579,0
P43289,0.2895600787918579,0
P43290,0.3752212389380531,0
P43291,,1
P43292,,1
P43293,0.2895600787918579,0
P43294,,1
P43295,,1
P43296,,1
P43297,,1
P43298,0.2895600787918579,0
P43299,0.2895600787918579,0
P43300,,1
P43301,,1
P43302,,1
P43303,,1
P43304,,1
P43305,0.2895600787918579,0
P43306,0.2895600787918579,0
P43307,0.5514705882352943,0
P43308,0.5514705882352943,0
P43309,,1
P43310,,1
P43311,0.38405797101449274,0
P43312,0.38405797101449274,0
P43313,0.2895600787918579,0
P43314,,1
P43315,,1
P43316,,1
P43317,,1
P43318,,1
P43319,,1
P43320,,1
P43321,,1
P43322,,1
P43323,,1
P43324,,1
P43325,,1
P43326,0.3185840707964602,0
P43327,0.3185840707964602,0
P43328,,1
P43329,0.3752212389380531,0
P43330,0.36444444444444446,0
P43331,,1
P43332,0.36444444444444446,0
P43333,,1
P43334,0.36444444444444446,0
P43335,0.3752212389380531,0
P43336,,1
P43337,,1
P43338,0.2895600787918579,0
P43339,0.36444444444444446,0
P43340,0.36444444444444446,0
P43341,0.2895600787918579,0
P43342,0.2895600787918579,0
P43343,0.3752212389380531,0
P43344,0.36444444444444446,0
P43345,0.20512820512820512,0
P43346,0.20512820512820512,0
P43347,,1
P43348,0.2895600787918579,0
P43349,0.2895600787918579,0
P43350,,1
P43351,,1
P43352,,1
P43353,,1
P43354,,1
P43355,0.2895600787918579,0
P43356,,1
P43357,,1
P43358,,1
P43359,0.2895600787918579,0
P43360,0.2895600787918579,0
P43361,0.2895600787918579,0
P43362,0.2895600787918579,0
P43363,,1
P43364,,1
P43365,,1
P43366,,1
P43367,0.36444444444444446,0
P43368,0.36444444444444446,0
P43369,0.2895600787918579,0
P43370,0.2895600787918579,0
P43371,,1
P43372,0.2895600787918579,0
P43373,0.2895600787918579,0
P43374,0.2895600787918579,0
P43375,0.2895600787918579,0
P43376,,1
P43377,,1
P43378,,1
P43379,0.38405797101449274,0
P43380,,1
P43381,0.2895600787918579,0
P43382,,1
P43383,,1
P43384,,1
P43385,,1
P43386,,1
P43387,0.2895600787918579,0
P43388,0.2895600787918579,0
P43389,0.2895600787918579,0
P43390,0.2895600787918579,0
P43391,,1
P43392,0.3333333333333333,0
P43393,,1
P43394,,1
P43395,,1
P43396,0.36444444444444446,0
P43397,,1
P43398,,1
P43399,,1
P43400,,1
P43401,,1
P43402,,1
P43403,,1
P43404,,1
P43405,0.36444444444444446,0
P43406,0.36444444444444446,0
P43407,0.2895600787918579,0
P43408,0.2895600787918579,0
P43409,0.2895600787918579,0
P43410,,1
P43411,,1
P43412,0.3752212389380531,0
P43413,,1
P43414,0.2895600787918579,0
P43415,0.2895600787918579,0
P43416,0.2895600787918579,0
P43417,,1
P43418,,1
P43419,0.36444444444444446,0
P43420,0.2895600787918579,0
P43421,0.2895600787918579,0
P43422,0.2895600787918579,0
P43423,,1
P43424,,1
P43425,,1
P43426,,1
P43427,,1
P43428,0.36444444444444446,0
P43429,0.3752212389380531,0
P43430,0.22,0
P43431,0.22,0
P43432,,1
P43433,,1
P43434,0.2895600787918579,0
P43435,0.2895600787918579,0
P43436,0.3752212389380531,0
P43437,0.38405797101449274,0
P43438,0.3752212389380531,0
P43439,0.2895600787918579,0
P43440,0.38405797101449274,0
P43441,0.38405797101449274,0
P43442,,1
P43443,,1
P43444,,1
P43445,,1
P43446,0.2895600787918579,0
P43447,0.2895600787918579,0
P43448,0.2895600787918579,0
P43449,,1
P43450,0.36444444444444446,0
P43451,0.36444444444444446,0
P43452,,1
P43453,0.38405797101449274,0
P43454,,1
P43455,,1
P43456,,1
P43457,,1
P43458,,1
